ground truth, prediction
38540.0, 36537.96597003937
38550.0, 37413.29459667206
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 10218.431510925293
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 10600.815714597702
23350.000000000004, 23674.141216278076
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5390.0, 6076.15216255188
5550.0, 6621.431983709335
5820.0, 6076.15216255188
5820.0, 6076.15216255188
16060.0, 15485.628883838654
14360.0, 15082.556562423706
15150.0, 15139.594209194183
15150.0, 15139.594209194183
3020.0, 2457.1911057829857
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2540.0, 2327.4059030413628
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 7675.50684928894
5740.0, 6903.743129968643
3240.0000000000005, 3377.0218634605408
2350.0, 2829.9119290709496
2390.0, 2829.9119290709496
2690.0, 3377.0218634605408
43100.0, 42269.843044281006
42840.0, 39276.05443954468
32230.0, 35128.78595352173
35250.0, 36157.89258956909
38550.0, 37413.29459667206
38550.0, 37204.38197135925
38540.0, 36537.96597003937
38550.0, 37204.38197135925
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10218.431510925293
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 10600.815714597702
10000.0, 10600.815714597702
23350.000000000004, 23674.141216278076
23350.000000000004, 22856.249148845673
23350.000000000004, 23916.43406867981
23350.000000000004, 23059.966349601746
23350.000000000004, 22856.249148845673
5390.0, 6076.15216255188
5820.0, 6076.15216255188
8090.0, 6557.150387763977
5550.0, 6621.431983709335
5820.0, 6076.15216255188
16060.0, 15485.628883838654
15150.0, 15139.594209194183
14270.0, 15120.0119805336
14360.0, 15082.556562423706
15150.0, 15139.594209194183
3020.0, 2457.1911057829857
1850.0000000000002, 1687.443636059761
2540.0, 2551.193556189537
4980.0, 3730.216811299324
1850.0000000000002, 1687.443636059761
2540.0, 2327.4059030413628
2000.0, 1803.69399279356
4230.0, 3329.2985486984253
2000.0, 1323.4545721113682
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 7675.50684928894
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2350.0, 2829.9119290709496
2390.0, 2829.9119290709496
43100.0, 42269.843044281006
42100.0, 42269.843044281006
43100.0, 42269.843044281006
43340.0, 39276.05443954468
34730.0, 35128.78595352173
38550.0, 37413.29459667206
38540.0, 36133.15182209015
38540.0, 36445.82539558411
38550.0, 37413.29459667206
38550.0, 37204.38197135925
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 10600.815714597702
10000.0, 10600.815714597702
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
23350.000000000004, 23059.966349601746
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5550.0, 6621.431983709335
5550.0, 6621.431983709335
15150.0, 15139.594209194183
15150.0, 15139.594209194183
14360.0, 15082.556562423706
14360.0, 15082.556562423706
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
4980.0, 3730.216811299324
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
2000.0, 1323.4545721113682
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 6955.655708312988
5740.0, 7675.50684928894
3240.0000000000005, 3377.0218634605408
2350.0, 2829.9119290709496
3240.0000000000005, 3377.0218634605408
2350.0, 2829.9119290709496
40100.0, 42269.843044281006
40340.0, 39276.05443954468
43100.0, 42269.843044281006
43340.0, 39276.05443954468
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38540.0, 36537.96597003937
38550.0, 37204.38197135925
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10009.216285943985
10000.0, 10218.431510925293
10000.0, 10218.431510925293
10000.0, 9816.874237060547
10000.0, 9907.264788150787
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 23032.44685649872
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5820.0, 6076.15216255188
4500.0, 6251.311604976654
5820.0, 6076.15216255188
5820.0, 6076.15216255188
15150.0, 15139.594209194183
15150.0, 15139.594209194183
16610.0, 15972.233741283417
15150.0, 15139.594209194183
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
1000.0, 1320.8441376686096
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2500.0, 1788.746218085289
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6903.743129968643
5740.0, 7675.50684928894
5740.0, 6903.743129968643
5740.0, 6955.655708312988
3240.0000000000005, 3377.0218634605408
2690.0, 3377.0218634605408
2390.0, 2829.9119290709496
2690.0, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
40100.0, 42269.843044281006
34250.0, 36157.89258956909
33230.0, 35128.78595352173
34250.0, 36157.89258956909
43600.0, 42269.843044281006
38540.0, 36537.96597003937
38550.0, 37413.29459667206
38540.0, 36537.96597003937
38540.0, 36445.82539558411
38550.0, 37413.29459667206
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 9816.874237060547
10000.0, 11101.065562963486
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
23350.000000000004, 22856.249148845673
23350.000000000004, 23674.141216278076
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5390.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
15150.0, 15139.594209194183
16060.0, 15485.628883838654
15150.0, 15139.594209194183
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
3020.0, 2457.1911057829857
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2540.0, 2327.4059030413628
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6361.635482311249
5740.0, 7675.50684928894
5740.0, 6903.743129968643
5740.0, 7675.50684928894
1850.0000000000002, 3340.7829916477203
2390.0, 2829.9119290709496
2690.0, 3377.0218634605408
2390.0, 2829.9119290709496
36930.0, 37036.06824874878
33230.0, 35128.78595352173
35250.0, 36157.89258956909
33230.0, 35128.78595352173
38540.0, 36445.82539558411
38550.0, 37413.29459667206
38550.0, 37325.85900306702
38540.0, 36179.045877456665
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9907.264788150787
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 11101.065562963486
10000.0, 10600.815714597702
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
15150.0, 15139.594209194183
15150.0, 15139.594209194183
15150.0, 15139.594209194183
15150.0, 15139.594209194183
15150.0, 15139.594209194183
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6361.635482311249
5740.0, 6903.743129968643
5740.0, 6955.655708312988
5740.0, 7675.50684928894
5740.0, 7675.50684928894
1850.0000000000002, 3340.7829916477203
2690.0, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
2390.0, 2829.9119290709496
2350.0, 2829.9119290709496
36930.0, 37036.06824874878
35250.0, 36157.89258956909
43600.0, 42269.843044281006
33230.0, 35128.78595352173
43340.0, 39276.05443954468
38540.0, 36445.82539558411
38550.0, 37204.38197135925
38550.0, 37413.29459667206
38550.0, 37204.38197135925
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 11101.065562963486
23350.000000000004, 23674.141216278076
23350.000000000004, 22856.249148845673
23350.000000000004, 23059.966349601746
5390.0, 6076.15216255188
5820.0, 6076.15216255188
5550.0, 6621.431983709335
16060.0, 15485.628883838654
15150.0, 15139.594209194183
14360.0, 15082.556562423706
3020.0, 2457.1911057829857
1850.0000000000002, 1687.443636059761
4980.0, 3730.216811299324
2540.0, 2327.4059030413628
2000.0, 1803.69399279356
2000.0, 1323.4545721113682
5740.0, 6955.655708312988
5740.0, 6955.655708312988
5740.0, 6955.655708312988
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
3240.0000000000005, 3377.0218634605408
42100.0, 42269.843044281006
43100.0, 42269.843044281006
43100.0, 42269.843044281006
38540.0, 36537.96597003937
38540.0, 36537.96597003937
38550.0, 37413.29459667206
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10009.216285943985
10000.0, 10009.216285943985
10000.0, 9907.264788150787
10000.0, 10600.815714597702
10000.0, 11101.065562963486
10000.0, 10600.815714597702
23350.000000000004, 23674.141216278076
23350.000000000004, 22856.249148845673
23350.000000000004, 22856.249148845673
5390.0, 6076.15216255188
5820.0, 6076.15216255188
5820.0, 6076.15216255188
16060.0, 15485.628883838654
15150.0, 15139.594209194183
15150.0, 15139.594209194183
3020.0, 2457.1911057829857
1850.0000000000002, 1687.443636059761
1850.0000000000002, 1687.443636059761
2540.0, 2327.4059030413628
2000.0, 1803.69399279356
2000.0, 1803.69399279356
5740.0, 6955.655708312988
5740.0, 6903.743129968643
5740.0, 7675.50684928894
3240.0000000000005, 3377.0218634605408
2690.0, 3377.0218634605408
2390.0, 2829.9119290709496
42100.0, 42269.843044281006
35250.0, 36157.89258956909
37730.0, 35128.78595352173
38540.0, 36537.96597003937
38550.0, 37204.38197135925
38540.0, 36537.96597003937
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
