ground truth, prediction
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38365.35922050476
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 38365.35922050476
37238.01787164906, 38053.23483467102
37238.01787164906, 37397.1932888031
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38365.35922050476
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
37238.01787164906, 37340.225315093994
37238.01787164906, 36742.74739265442
37238.01787164906, 36742.74739265442
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
37238.01787164906, 36923.656911849976
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18619.00893582453, 35909.35921669006
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37429.106283187866
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37429.106283187866
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37429.106283187866
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37429.106283187866
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37429.106283187866
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
18954.151096669375, 37458.88810157776
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 36361.31060600281
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38109.5361328125
37238.01787164906, 38365.35922050476
37238.01787164906, 38365.35922050476
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38109.5361328125
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38314.69187736511
37238.01787164906, 38365.35922050476
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38109.5361328125
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 38365.35922050476
37238.01787164906, 37863.571100234985
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 38053.23483467102
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 37863.571100234985
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 36742.65995979309
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
37238.01787164906, 34612.959394454956
