ground truth, prediction
22150.0, [14176.836]
22150.0, [14043.111]
22150.0, [14459.996]
660.0, [15467.068]
660.0, [15326.395]
660.0, [14714.741]
26270.0, [14325.352]
1270.0, [14189.1455]
1270.0, [14575.412]
16000.0, [14339.434]
16000.0, [13985.62]
33390.0, [21497.344]
33390.0, [22161.857]
33390.0, [22194.56]
22150.0, [13975.114]
22150.0, [14585.121]
22150.0, [14296.461]
660.0, [15315.195]
660.0, [15390.252]
660.0, [14933.688]
1270.0, [14547.678]
26270.0, [14797.747]
1270.0, [13497.239]
16000.0, [14127.096]
16000.0, [14016.299]
33390.0, [21701.176]
33390.0, [22525.834]
33390.0, [19654.27]
33390.0, [21853.688]
22150.0, [15397.017]
22150.0, [14391.218]
22150.0, [14816.857]
22150.0, [14024.095]
490.0, [15053.914]
660.0, [14729.767]
660.0, [15017.382]
660.0, [15578.349]
25930.0, [14325.758]
26270.0, [14829.37]
6270.0, [14664.259]
1270.0, [14567.379]
0.0, [13756.193]
