ground truth, prediction
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 9938.103997707367
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 10611.028965711594
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5820.0, 5733.189933300018
15150.0, 15418.980453014374
15150.0, 15418.980453014374
14360.0, 15159.992022514343
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 7728.11137676239
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2390.0, 2910.1706850528717
43100.0, 42764.68571662903
43100.0, 42764.68571662903
43100.0, 42764.68571662903
32730.0, 35649.1480922699
38550.0, 36773.878955841064
38550.0, 36773.878955841064
38550.0, 36773.878955841064
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 10712.321984767914
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 23821.32350921631
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5390.0, 5733.189933300018
5550.0, 6700.161176919937
5820.0, 5733.189933300018
15150.0, 15418.980453014374
14360.0, 15159.992022514343
16060.0, 15725.227711200714
14360.0, 15159.992022514343
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
3020.0, 2263.0841767787933
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2540.0, 2285.4429110884666
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 7614.044963121414
5740.0, 6163.453874588013
5740.0, 6803.778680562973
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
6670.0, 3319.1676074266434
1850.0000000000002, 2998.8136035203934
3240.0000000000005, 3319.1676074266434
43100.0, 42764.68571662903
45100.0, 42764.68571662903
12740.0, 22930.185928344727
36930.0, 36922.102246284485
42100.0, 42764.68571662903
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
23350.000000000004, 23988.566179275513
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5820.0, 5733.189933300018
8090.0, 6671.903285980225
15150.0, 15418.980453014374
14360.0, 15159.992022514343
15150.0, 15418.980453014374
14270.0, 15188.018352985382
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2540.0, 2459.834925234318
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
4230.0, 3000.4867815971375
5740.0, 8362.41082906723
5740.0, 6803.778680562973
5740.0, 7024.617694616318
5740.0, 6803.778680562973
7040.0, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2690.0, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
38320.0, 37394.07302856445
43600.0, 42764.68571662903
35250.0, 37282.1835565567
43100.0, 42764.68571662903
38540.0, 36412.94244289398
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 9938.103997707367
10000.0, 9938.103997707367
10000.0, 10012.194467782974
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 10611.028965711594
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 22996.301565170288
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5550.0, 6700.161176919937
5550.0, 6700.161176919937
5820.0, 5733.189933300018
15150.0, 15418.980453014374
14360.0, 15159.992022514343
14360.0, 15159.992022514343
14360.0, 15159.992022514343
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
5740.0, 8362.41082906723
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 6803.778680562973
5740.0, 6803.778680562973
7040.0, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2390.0, 2910.1706850528717
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
38320.0, 37394.07302856445
43100.0, 42764.68571662903
34230.0, 35649.1480922699
43100.0, 42764.68571662903
42100.0, 42764.68571662903
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38550.0, 37255.84167480469
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 9938.103997707367
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 10611.028965711594
23350.000000000004, 23821.32350921631
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5390.0, 5733.189933300018
5550.0, 6700.161176919937
5820.0, 5733.189933300018
5820.0, 5733.189933300018
16060.0, 15725.227711200714
14360.0, 15159.992022514343
15150.0, 15418.980453014374
15150.0, 15418.980453014374
3020.0, 2263.0841767787933
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2540.0, 2285.4429110884666
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 7728.11137676239
5740.0, 7024.617694616318
3240.0000000000005, 3319.1676074266434
2350.0, 2910.1706850528717
2390.0, 2910.1706850528717
2690.0, 3319.1676074266434
43100.0, 42764.68571662903
42840.0, 40447.10286140442
32230.0, 35649.1480922699
35250.0, 37282.1835565567
38550.0, 37255.84167480469
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38550.0, 36773.878955841064
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 9938.103997707367
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 10611.028965711594
10000.0, 10611.028965711594
23350.000000000004, 23821.32350921631
23350.000000000004, 22992.153968811035
23350.000000000004, 23988.566179275513
23350.000000000004, 22996.301565170288
23350.000000000004, 22992.153968811035
5390.0, 5733.189933300018
5820.0, 5733.189933300018
8090.0, 6671.903285980225
5550.0, 6700.161176919937
5820.0, 5733.189933300018
16060.0, 15725.227711200714
15150.0, 15418.980453014374
14270.0, 15188.018352985382
14360.0, 15159.992022514343
15150.0, 15418.980453014374
3020.0, 2263.0841767787933
1850.0000000000002, 1620.3769960999489
2540.0, 2459.834925234318
4980.0, 3714.0560764074326
1850.0000000000002, 1620.3769960999489
2540.0, 2285.4429110884666
2000.0, 1946.8198791146278
4230.0, 3000.4867815971375
2000.0, 1454.5477670431137
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 7728.11137676239
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2350.0, 2910.1706850528717
2390.0, 2910.1706850528717
43100.0, 42764.68571662903
42100.0, 42764.68571662903
43100.0, 42764.68571662903
43340.0, 40447.10286140442
34730.0, 35649.1480922699
38550.0, 37255.84167480469
38540.0, 36070.97339630127
38540.0, 36598.36841583252
38550.0, 37255.84167480469
38550.0, 36773.878955841064
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 10611.028965711594
10000.0, 10611.028965711594
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
23350.000000000004, 22996.301565170288
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5550.0, 6700.161176919937
5550.0, 6700.161176919937
15150.0, 15418.980453014374
15150.0, 15418.980453014374
14360.0, 15159.992022514343
14360.0, 15159.992022514343
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
4980.0, 3714.0560764074326
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
2000.0, 1454.5477670431137
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 6803.778680562973
5740.0, 7728.11137676239
3240.0000000000005, 3319.1676074266434
2350.0, 2910.1706850528717
3240.0000000000005, 3319.1676074266434
2350.0, 2910.1706850528717
40100.0, 42764.68571662903
40340.0, 40447.10286140442
43100.0, 42764.68571662903
43340.0, 40447.10286140442
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38540.0, 36412.94244289398
38550.0, 36773.878955841064
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10012.194467782974
10000.0, 9938.103997707367
10000.0, 9938.103997707367
10000.0, 9841.783722639084
10000.0, 9925.593584775925
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22950.180730819702
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5820.0, 5733.189933300018
4500.0, 6232.123507261276
5820.0, 5733.189933300018
5820.0, 5733.189933300018
15150.0, 15418.980453014374
15150.0, 15418.980453014374
16610.0, 16236.692190170288
15150.0, 15418.980453014374
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
1000.0, 1214.3926651775837
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2500.0, 1566.4041101932526
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 7024.617694616318
5740.0, 7728.11137676239
5740.0, 7024.617694616318
5740.0, 6803.778680562973
3240.0000000000005, 3319.1676074266434
2690.0, 3319.1676074266434
2390.0, 2910.1706850528717
2690.0, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
40100.0, 42764.68571662903
34250.0, 37282.1835565567
33230.0, 35649.1480922699
34250.0, 37282.1835565567
43600.0, 42764.68571662903
38540.0, 36412.94244289398
38550.0, 37255.84167480469
38540.0, 36412.94244289398
38540.0, 36598.36841583252
38550.0, 37255.84167480469
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 9841.783722639084
10000.0, 11121.800812482834
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
23350.000000000004, 22992.153968811035
23350.000000000004, 23821.32350921631
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5390.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
15150.0, 15418.980453014374
16060.0, 15725.227711200714
15150.0, 15418.980453014374
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
3020.0, 2263.0841767787933
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2540.0, 2285.4429110884666
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6163.453874588013
5740.0, 7728.11137676239
5740.0, 7024.617694616318
5740.0, 7728.11137676239
1850.0000000000002, 2998.8136035203934
2390.0, 2910.1706850528717
2690.0, 3319.1676074266434
2390.0, 2910.1706850528717
36930.0, 36922.102246284485
33230.0, 35649.1480922699
35250.0, 37282.1835565567
33230.0, 35649.1480922699
38540.0, 36598.36841583252
38550.0, 37255.84167480469
38550.0, 36865.044107437134
38540.0, 36240.442872047424
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9925.593584775925
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 11121.800812482834
10000.0, 10611.028965711594
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
15150.0, 15418.980453014374
15150.0, 15418.980453014374
15150.0, 15418.980453014374
15150.0, 15418.980453014374
15150.0, 15418.980453014374
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6163.453874588013
5740.0, 7024.617694616318
5740.0, 6803.778680562973
5740.0, 7728.11137676239
5740.0, 7728.11137676239
1850.0000000000002, 2998.8136035203934
2690.0, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
2390.0, 2910.1706850528717
2350.0, 2910.1706850528717
36930.0, 36922.102246284485
35250.0, 37282.1835565567
43600.0, 42764.68571662903
33230.0, 35649.1480922699
43340.0, 40447.10286140442
38540.0, 36598.36841583252
38550.0, 36773.878955841064
38550.0, 37255.84167480469
38550.0, 36773.878955841064
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 11121.800812482834
23350.000000000004, 23821.32350921631
23350.000000000004, 22992.153968811035
23350.000000000004, 22996.301565170288
5390.0, 5733.189933300018
5820.0, 5733.189933300018
5550.0, 6700.161176919937
16060.0, 15725.227711200714
15150.0, 15418.980453014374
14360.0, 15159.992022514343
3020.0, 2263.0841767787933
1850.0000000000002, 1620.3769960999489
4980.0, 3714.0560764074326
2540.0, 2285.4429110884666
2000.0, 1946.8198791146278
2000.0, 1454.5477670431137
5740.0, 6803.778680562973
5740.0, 6803.778680562973
5740.0, 6803.778680562973
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
3240.0000000000005, 3319.1676074266434
42100.0, 42764.68571662903
43100.0, 42764.68571662903
43100.0, 42764.68571662903
38540.0, 36412.94244289398
38540.0, 36412.94244289398
38550.0, 37255.84167480469
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10012.194467782974
10000.0, 10012.194467782974
10000.0, 9925.593584775925
10000.0, 10611.028965711594
10000.0, 11121.800812482834
10000.0, 10611.028965711594
23350.000000000004, 23821.32350921631
23350.000000000004, 22992.153968811035
23350.000000000004, 22992.153968811035
5390.0, 5733.189933300018
5820.0, 5733.189933300018
5820.0, 5733.189933300018
16060.0, 15725.227711200714
15150.0, 15418.980453014374
15150.0, 15418.980453014374
3020.0, 2263.0841767787933
1850.0000000000002, 1620.3769960999489
1850.0000000000002, 1620.3769960999489
2540.0, 2285.4429110884666
2000.0, 1946.8198791146278
2000.0, 1946.8198791146278
5740.0, 6803.778680562973
5740.0, 7024.617694616318
5740.0, 7728.11137676239
3240.0000000000005, 3319.1676074266434
2690.0, 3319.1676074266434
2390.0, 2910.1706850528717
42100.0, 42764.68571662903
35250.0, 37282.1835565567
37730.0, 35649.1480922699
38540.0, 36412.94244289398
38550.0, 36773.878955841064
38540.0, 36412.94244289398
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
