ground truth, prediction
310.0, 17030.846235752106
25040.0, 17135.64408302307
33390.0, 22280.649933815002
2000.0, 14716.943757534027
22150.0, 15451.11202955246
380.00000000000006, 19545.147564411163
490.0, 15075.76275587082
5290.0, 17096.627168655396
25930.0, 14697.394316196442
310.0, 16894.03020143509
310.0, 17030.846235752106
25040.0, 16885.26095867157
33390.0, 22140.54013967514
2000.0, 14738.252785205841
22150.0, 15400.230202674866
380.00000000000006, 18986.279447078705
490.0, 14337.919571399689
5290.0, 17284.43841934204
25930.0, 14112.19114780426
310.0, 16679.694006443024
310.0, 17030.846235752106
25040.0, 16905.18882036209
33390.0, 21596.94545030594
2000.0, 14798.8055062294
22150.0, 14166.72602891922
380.00000000000006, 19110.994226932526
660.0, 15018.300240039825
5290.0, 17603.875744342804
26270.0, 14348.071346282959
310.0, 16943.435232639313
310.0, 17030.846235752106
25040.0, 17510.538432598114
33390.0, 22186.747040748596
2000.0, 16959.394462108612
22150.0, 14026.317050457
380.00000000000006, 19354.14501428604
660.0, 14925.846819877625
5740.0, 17414.504363536835
26270.0, 14491.376538276672
310.0, 17064.076187610626
310.0, 16676.036853790283
25040.0, 16822.35711336136
33390.0, 21436.190571784973
2000.0, 14396.787843704224
22150.0, 13879.94624376297
380.00000000000006, 18693.518707752228
660.0, 15446.105132102966
5290.0, 17099.2023396492
26270.0, 14511.506588459015
310.0, 16850.089724063873
310.0, 17030.846235752106
25040.0, 16994.78291273117
33390.0, 21277.677526474
33390.0, 21227.108545303345
2000.0, 15415.074663162231
22150.0, 14088.077437877655
22150.0, 14368.463695049286
380.00000000000006, 19443.88938188553
660.0, 15079.727289676666
660.0, 15152.8990316391
5290.0, 16946.458497047424
6270.0, 13854.75055217743
26270.0, 14571.053831577301
310.0, 17026.948642730713
310.0, 17030.846235752106
21760.0, 26056.86155319214
21760.0, 27263.027930259705
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
1630.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28671.440176963806
22260.0, 25826.13169670105
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
11870.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
21760.0, 26056.86155319214
2550.0, 28200.21803855896
0.0, 28200.21803855896
19740.0, 28200.21803855896
0.0, 29060.270504951477
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
20400.0, 28200.21803855896
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 29046.945190429688
21760.0, 26056.86155319214
21760.0, 27170.258932113647
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 27263.027930259705
21760.0, 27263.027930259705
290.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28902.59626865387
0.0, 28856.72953605652
25040.0, 17452.17699766159
33390.0, 21651.5882563591
33390.0, 22016.92646741867
2000.0, 15285.488233566284
22150.0, 14291.036431789398
22150.0, 15400.230202674866
380.00000000000006, 19527.038033008575
660.0, 15268.314507007599
490.0, 14337.919571399689
5290.0, 17305.660014152527
26270.0, 13517.508344650269
25930.0, 14112.19114780426
310.0, 18869.53198671341
310.0, 17030.846235752106
22260.0, 25826.13169670105
