ground truth, prediction
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
25040.0, 17736.952657699585
33390.0, 22727.21463918686
2000.0, 16847.603352069855
22150.0, 14297.759199142456
380.00000000000006, 19128.213036060333
660.0, 14902.559623718262
5740.0, 17360.02002954483
26270.0, 14362.522358894348
310.0, 17079.97667312622
310.0, 16676.036853790283
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 28059.839115142822
6970.0, 27549.660172462463
26020.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27963.810510635376
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27963.810510635376
6970.0, 27651.04950428009
28020.0, 28606.93111896515
26520.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 28059.839115142822
26520.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
6970.0, 28059.839115142822
6970.0, 27963.810510635376
46440.0, 28606.93111896515
51060.0, 28606.93111896515
6970.0, 27651.04950428009
6970.0, 27651.04950428009
53680.0, 28606.93111896515
51760.00000000001, 28606.93111896515
6970.0, 27651.04950428009
6970.0, 27651.04950428009
24499.999999999996, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27716.654205322266
6970.0, 28059.839115142822
28020.0, 28606.93111896515
38220.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
30010.000000000004, 28606.93111896515
2220.0, 26955.01015663147
25040.0, 17777.671780586243
33390.0, 22577.40389585495
2000.0, 15270.488033294678
22150.0, 14302.371282577515
380.00000000000006, 18935.286962985992
660.0, 14889.226112365723
5290.0, 17473.729197978973
26270.0, 14384.901072978973
310.0, 18071.999480724335
310.0, 17030.846235752106
6970.0, 28059.839115142822
6970.0, 27716.654205322266
26020.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
6830.0, 26674.20039653778
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
