ground truth, prediction
2220.0, 26955.01015663147
2220.0, 26955.01015663147
33390.0, 21947.00476884842
33390.0, 21711.38960123062
33390.0, 22373.182590007782
33390.0, 21824.72718000412
22150.0, 14345.774867534637
22150.0, 14559.518158435822
22150.0, 14308.024363517761
22150.0, 14459.246327877045
660.0, 15047.79926776886
660.0, 14666.044170856476
660.0, 14724.129645824432
660.0, 14792.099132537842
1270.0, 14228.797895908356
26270.0, 14778.115339279175
26270.0, 14088.962695598602
26270.0, 14139.94288444519
16000.0, 13422.444233894348
6970.0, 27716.654205322266
6970.0, 27963.810510635376
28020.0, 28606.93111896515
28020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
9380.0, 27524.78825569153
12600.0, 27583.138761520386
12600.0, 27495.093870162964
1320.0, 27332.660007476807
2500.0, 27212.346925735474
2500.0, 25924.895310401917
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28628.996987342834
12600.0, 27583.138761520386
21740.0, 27332.660007476807
2500.0, 27332.660007476807
0.0, 26913.217248916626
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
7500.0, 26460.793175697327
0.0, 26547.99379348755
12600.0, 27495.093870162964
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26292.03682422638
0.0, 26320.73392868042
12600.0, 27495.093870162964
12600.0, 27495.093870162964
2500.0, 27212.346925735474
15160.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 27583.138761520386
12600.0, 28993.78327846527
2500.0, 27332.660007476807
2500.0, 27212.346925735474
0.0, 26547.99379348755
369.99999999999994, 26564.969429969788
12600.0, 26819.265174865723
12600.0, 26819.265174865723
18500.0, 27332.660007476807
2500.0, 27332.660007476807
0.0, 26547.99379348755
33390.0, 23535.849752426147
33390.0, 21182.663962841034
33390.0, 21372.465677261353
33390.0, 21733.021037578583
22150.0, 14176.835453510284
22150.0, 14696.055500507355
22150.0, 14643.452339172363
22150.0, 14047.448480129242
660.0, 15467.068526744843
660.0, 14661.929361820221
660.0, 15091.683733463287
660.0, 14923.613183498383
26270.0, 14325.35109758377
26270.0, 13775.965347290039
26270.0, 14210.883722305298
26270.0, 14329.636673927307
12600.0, 27495.093870162964
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26320.73392868042
0.0, 26547.99379348755
33390.0, 21581.519014835358
33390.0, 21372.465677261353
33390.0, 21587.087395191193
33390.0, 21537.827174663544
22150.0, 14047.448480129242
22150.0, 13992.584359645844
22150.0, 13845.505893230438
22150.0, 14176.835453510284
660.0, 14923.613183498383
660.0, 15240.432987213135
660.0, 15177.768216133118
660.0, 15467.068526744843
6270.0, 14329.636673927307
26270.0, 14434.557473659515
6270.0, 14273.582646846771
26270.0, 14325.35109758377
33390.0, 22300.61194896698
33390.0, 19568.777661323547
33390.0, 22241.05924129486
33390.0, 21544.87098455429
22150.0, 14249.750361442566
22150.0, 14846.640844345093
22150.0, 14459.246327877045
22150.0, 14043.110990524292
660.0, 15173.048207759857
660.0, 14823.409659862518
660.0, 14792.099132537842
660.0, 15326.394517421722
26270.0, 14647.567148208618
26270.0, 13998.15957069397
26270.0, 14662.779099941254
26270.0, 13627.765281200409
33390.0, 22092.389223575592
33390.0, 22081.208746433258
33390.0, 21833.560631275177
33390.0, 20542.21825361252
22150.0, 14585.120959281921
22150.0, 14659.653375148773
22150.0, 13964.223325252533
22150.0, 14008.494408130646
660.0, 15390.251927375793
660.0, 15442.93705701828
660.0, 14299.108943939209
660.0, 15845.942437648773
6270.0, 14684.470646381378
26270.0, 14659.470312595367
26270.0, 13981.40388250351
26270.0, 13760.59219121933
33390.0, 20645.6444978714
33390.0, 20794.839112758636
33390.0, 22567.175617218018
22150.0, 14136.990659236908
22150.0, 14139.00571346283
22150.0, 14413.696539402008
660.0, 15566.099903583527
660.0, 15623.360230922699
660.0, 15570.556247234344
26270.0, 13547.721862792969
6270.0, 13629.70246553421
6270.0, 14660.172507762909
33390.0, 21537.827174663544
33390.0, 21575.704729557037
33390.0, 22024.33503627777
