ground truth, prediction
22150.0, 14201.137690544128
22150.0, 14508.906826972961
660.0, 15245.39890050888
660.0, 14673.978703022003
1270.0, 14664.51682806015
26270.0, 13833.85956287384
16000.0, 14646.333525180817
21760.0, 27198.089904785156
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
22260.0, 25826.13169670105
5140.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28479.341983795166
0.0, 28856.72953605652
21760.0, 26056.86155319214
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 27170.258932113647
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 26596.723952293396
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
22260.0, 25826.13169670105
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
22260.0, 25826.13169670105
21760.0, 27969.031891822815
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
33390.0, 21570.195093154907
33390.0, 22185.483362674713
22150.0, 14008.494408130646
22150.0, 13767.14145898819
660.0, 15845.942437648773
660.0, 15398.142743110657
26270.0, 13760.59219121933
6270.0, 14428.601109981537
21760.0, 27692.386121749878
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 27651.04950428009
6970.0, 28059.839115142822
26020.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27518.39472770691
6970.0, 27774.635853767395
26020.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
6970.0, 27783.747997283936
6970.0, 28059.839115142822
26020.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27963.810510635376
6970.0, 27651.04950428009
28020.0, 28606.93111896515
26020.0, 28606.93111896515
1620.0000000000002, 27524.78825569153
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 28059.839115142822
26020.0, 28606.93111896515
50690.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.328196525574
50109.99999999999, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27483.582787513733
6970.0, 27654.768133163452
26020.0, 28606.93111896515
28020.0, 28606.93111896515
2220.0, 26955.01015663147
1620.0000000000002, 27524.78825569153
33390.0, 21659.2946434021
33390.0, 21342.37101316452
22150.0, 14105.378215312958
22150.0, 14047.448480129242
660.0, 15131.405575275421
660.0, 15589.489560127258
6270.0, 13810.84422826767
6270.0, 14329.636673927307
6970.0, 28059.839115142822
6970.0, 27518.39472770691
26020.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26635.732669830322
12600.0, 28993.78327846527
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 27495.093870162964
18000.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
12600.0, 28856.300568580627
12600.0, 28297.976174354553
2500.0, 27332.660007476807
2500.0, 27332.660007476807
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
