ground truth, prediction
1890.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28990.124759674072
0.0, 28856.72953605652
0.0, 28856.72953605652
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
2050.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
0.0, 28254.535703659058
25040.0, 17422.716221809387
25040.0, 17903.25815677643
25040.0, 17610.102603435516
2000.0, 15077.164413928986
2000.0, 16875.78952074051
2000.0, 14803.644368648529
240.00000000000003, 20056.153020858765
240.00000000000003, 19273.43901872635
240.00000000000003, 19215.882239341736
1140.0, 18375.884685516357
1140.0, 17460.342407226562
1140.0, 17912.513744831085
6300.0, 17648.96514415741
6330.000000000001, 16809.262676239014
6300.0, 16707.695746421814
1000.0, 17845.903565883636
1000.0, 17891.383681297302
1000.0, 17845.903565883636
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 26056.86155319214
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28346.209058761597
0.0, 28856.72953605652
0.0, 28856.72953605652
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
54150.0, 28606.93111896515
26520.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
30940.000000000004, 28606.93111896515
38600.0, 28606.93111896515
17000.0, 24828.506355285645
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
26020.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
26520.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
30360.0, 28606.93111896515
25920.000000000004, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 28059.839115142822
31500.000000000004, 28606.93111896515
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 28059.839115142822
52370.0, 28606.93111896515
26520.0, 28606.93111896515
26520.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
50409.99999999999, 28606.93111896515
26520.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26520.0, 28606.93111896515
33280.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
25040.0, 17163.1143951416
25040.0, 17225.578343868256
25040.0, 16885.26095867157
2000.0, 14883.836696147919
2000.0, 14946.746006011963
2000.0, 14917.124025821686
240.00000000000003, 18701.460070610046
240.00000000000003, 18834.453649520874
240.00000000000003, 19026.338725090027
1140.0, 18420.826542377472
1140.0, 18592.03647851944
1140.0, 17775.53923845291
6300.0, 17131.04292869568
6300.0, 17919.826683998108
6300.0, 16873.870096206665
1000.0, 17845.903565883636
1000.0, 17845.903565883636
1000.0, 17845.903565883636
6970.0, 27651.04950428009
6970.0, 27651.04950428009
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26020.0, 28606.93111896515
26520.0, 28606.93111896515
17000.0, 24828.506355285645
2220.0, 26955.01015663147
2220.0, 26955.01015663147
12600.0, 28993.78327846527
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
1420.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
2500.0, 26002.445526123047
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28557.239198684692
12600.0, 28993.78327846527
2500.0, 27212.346925735474
1400.0, 27332.660007476807
2500.0, 27212.346925735474
0.0, 26547.99379348755
2500.0, 26243.241090774536
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
12600.0, 28993.78327846527
30.000000000000004, 27212.346925735474
1000.0, 27212.346925735474
15610.0, 27212.346925735474
2500.0, 26425.85008621216
2500.0, 25645.345129966736
12600.0, 28993.78327846527
12600.0, 28993.78327846527
12600.0, 28993.78327846527
15340.000000000002, 27212.346925735474
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 27288.04738998413
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
1380.0, 27212.346925735474
2500.0, 27212.346925735474
2500.0, 25397.57679462433
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
16560.0, 27212.346925735474
16560.0, 27212.346925735474
12600.0, 28993.78327846527
12600.0, 28993.78327846527
16140.000000000002, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
25040.0, 17620.192902088165
25040.0, 16271.505496501923
25040.0, 17948.48417043686
2000.0, 14803.644368648529
2000.0, 14978.213639259338
2000.0, 15342.070956230164
240.00000000000003, 19215.882239341736
240.00000000000003, 19771.840481758118
240.00000000000003, 19240.0137090683
