ground truth, prediction
1270.0, 13547.721862792969
6270.0, 14551.19564294815
16000.0, 14477.208316326141
6970.0, 28059.839115142822
6970.0, 27651.04950428009
26520.0, 28606.93111896515
26020.0, 28606.93111896515
2220.0, 26955.01015663147
2220.0, 26955.01015663147
12600.0, 28529.6923828125
12600.0, 28557.239198684692
16030.0, 27332.660007476807
2500.0, 27332.660007476807
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 27495.093870162964
12600.0, 27495.093870162964
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.723168373108
12600.0, 27495.093870162964
1479.9999999999998, 27332.660007476807
2500.0, 27212.346925735474
2500.0, 25827.962322235107
0.0, 26450.659160614014
12600.0, 27495.093870162964
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
6830.0, 26475.57752609253
12600.0, 27495.093870162964
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26547.99379348755
12600.0, 27495.093870162964
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26547.99379348755
5660.0, 26562.66065597534
12600.0, 28557.239198684692
12600.0, 28993.78327846527
2500.0, 27332.660007476807
2500.0, 27212.346925735474
0.0, 26547.99379348755
0.0, 26334.52646255493
33390.0, 21372.465677261353
33390.0, 22644.65479373932
33390.0, 19904.370939731598
22150.0, 13992.584359645844
22150.0, 14161.399455070496
22150.0, 15011.36435508728
660.0, 15240.432987213135
660.0, 15105.571897029877
660.0, 14894.137380123138
26270.0, 14434.557473659515
6270.0, 14202.21557378769
26270.0, 14049.33375120163
12600.0, 28993.78327846527
12600.0, 28993.78327846527
2500.0, 27212.346925735474
2500.0, 27212.346925735474
0.0, 26320.73392868042
6380.0, 26547.99379348755
33390.0, 20958.304409980774
33390.0, 21082.017810344696
22150.0, 14139.00571346283
22150.0, 14195.857565402985
660.0, 15623.360230922699
660.0, 15168.513994216919
6270.0, 13629.70246553421
26270.0, 14672.130317687988
33390.0, 21679.34818983078
33390.0, 21769.330265522003
22150.0, 14297.759199142456
22150.0, 14371.682317256927
660.0, 14902.559623718262
660.0, 14524.542281627655
26270.0, 14362.522358894348
6270.0, 14079.513115882874
33390.0, 21227.108545303345
33390.0, 21874.285218715668
22150.0, 14368.463695049286
22150.0, 14659.653375148773
660.0, 15152.8990316391
660.0, 15442.93705701828
6270.0, 14630.76227903366
6270.0, 14659.470312595367
0.0, 14524.114680290222
33390.0, 21447.615587711334
33390.0, 21584.15156364441
22150.0, 13879.94624376297
22150.0, 14092.66083240509
660.0, 15446.105132102966
660.0, 15373.727116584778
26270.0, 14693.204369544983
26270.0, 14472.088029384613
33390.0, 21643.987061977386
33390.0, 22327.697010040283
22150.0, 14696.055500507355
22150.0, 14954.979722499847
660.0, 14661.929361820221
660.0, 15118.062500953674
6270.0, 13827.281606197357
6270.0, 13836.830914020538
0.0, 14306.901397705078
33390.0, 21655.13611793518
33390.0, 22120.36910533905
22150.0, 14047.448480129242
22150.0, 15355.424959659576
660.0, 14923.613183498383
490.0, 14949.690034389496
26270.0, 14329.636673927307
400.0, 14444.317166805267
16530.0, 13524.785764217377
33390.0, 21832.014162540436
33390.0, 20627.470757961273
33390.0, 22354.3954539299
22150.0, 14603.77694606781
22150.0, 14336.024737358093
22150.0, 15452.83882856369
660.0, 14781.564838886261
660.0, 14858.098647594452
490.0, 14947.970066070557
26270.0, 14295.73184967041
1270.0, 14747.718758583069
430.00000000000006, 15032.355072498322
16000.0, 14146.08640909195
16500.0, 13262.56641626358
21760.0, 26056.86155319214
21760.0, 26056.86155319214
21760.0, 27198.089904785156
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28200.21803855896
0.0, 28856.72953605652
0.0, 28856.72953605652
