ground truth, prediction
37238.01787164906, 38086.37735366821
37238.01787164906, 37027.21020698547
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 38313.11262130737
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 38086.37735366821
37238.01787164906, 38086.37735366821
37238.01787164906, 37819.6360874176
37238.01787164906, 37819.6360874176
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
37238.01787164906, 36595.56236743927
37238.01787164906, 36595.56236743927
37238.01787164906, 34610.833683013916
37238.01787164906, 34610.833683013916
