ground truth, prediction
2500.0, [27332.66]
2990.0, [27332.66]
0.0, [26799.959]
0.0, [27819.814]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28802.732]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [27495.094]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28376.578]
2500.0, [27332.66]
5820.0, [26547.994]
12600.0, [26819.266]
2500.0, [27332.66]
0.0, [26547.994]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
33390.0, [20260.902]
33390.0, [20663.125]
22150.0, [15137.638]
22150.0, [14042.869]
660.0, [14751.165]
630.0, [15848.532]
1270.0, [14551.1455]
1300.0, [14277.524]
16000.0, [13374.594]
16000.0, [14773.876]
12600.0, [28993.783]
2500.0, [27212.348]
0.0, [26547.994]
33390.0, [20885.783]
33390.0, [21430.268]
22150.0, [13830.861]
22150.0, [13964.224]
660.0, [15344.515]
660.0, [14299.109]
1270.0, [14170.181]
1270.0, [14789.99]
16000.0, [14105.923]
16000.0, [12803.068]
33390.0, [21382.498]
33390.0, [21526.045]
22150.0, [14302.371]
22150.0, [13964.224]
660.0, [14889.227]
660.0, [14299.109]
1270.0, [15306.501]
1270.0, [14325.567]
16000.0, [12879.624]
16000.0, [12737.985]
33390.0, [21446.725]
33390.0, [21582.096]
22150.0, [14954.9795]
22150.0, [14755.043]
660.0, [15118.0625]
660.0, [14999.737]
1270.0, [14586.026]
1270.0, [14865.102]
16000.0, [13604.25]
16000.0, [13317.749]
33390.0, [21682.78]
33390.0, [22063.46]
22150.0, [13879.946]
22150.0, [14696.056]
660.0, [15446.105]
630.0, [14661.93]
1270.0, [15094.31]
1300.0, [14481.296]
16000.0, [14957.288]
11000.0, [14220.665]
33390.0, [20760.342]
33390.0, [21195.826]
22150.0, [15244.287]
22150.0, [14846.641]
660.0, [15043.887]
660.0, [14823.409]
1270.0, [14237.55]
1270.0, [14132.253]
16000.0, [13853.025]
16000.0, [14091.613]
33390.0, [22557.604]
33390.0, [22300.611]
22150.0, [14839.394]
22150.0, [14249.75]
660.0, [15000.546]
660.0, [15173.048]
26270.0, [14837.526]
6270.0, [15429.271]
33390.0, [22877.887]
33390.0, [20772.957]
33390.0, [21962.475]
22150.0, [14291.036]
22150.0, [14696.056]
22150.0, [14201.138]
660.0, [15538.296]
660.0, [14661.93]
660.0, [15245.398]
1270.0, [14148.828]
1270.0, [14481.296]
26270.0, [14639.921]
16000.0, [14632.352]
16000.0, [13678.074]
21760.0, [27263.027]
22260.0, [25826.13]
22260.0, [25826.13]
0.0, [28200.219]
550.0, [28200.219]
0.0, [28200.219]
500.0, [28856.73]
0.0, [28865.232]
0.0, [28856.73]
22260.0, [27288.627]
22260.0, [27150.996]
21760.0, [26056.861]
1380.0, [28200.219]
0.0, [28200.219]
0.0, [28200.219]
0.0, [28283.559]
0.0, [28856.73]
0.0, [28856.73]
22260.0, [25826.13]
21760.0, [27969.031]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
2000.0, [28200.219]
0.0, [28856.73]
0.0, [28856.73]
0.0, [28988.7]
21760.0, [27024.629]
21760.0, [27969.031]
21760.0, [26056.861]
0.0, [28200.219]
290.0, [28200.219]
0.0, [28200.219]
0.0, [28856.73]
0.0, [28967.414]
0.0, [28856.73]
22260.0, [26500.146]
22260.0, [25826.13]
21760.0, [26056.861]
0.0, [28200.219]
0.0, [28200.219]
