ground truth, prediction
0.0, [26547.994]
10660.0, [26547.994]
33390.0, [21082.018]
33390.0, [22196.28]
22150.0, [13983.852]
22150.0, [13964.224]
660.0, [15157.646]
660.0, [14299.109]
1270.0, [14213.519]
1270.0, [13981.404]
16000.0, [13989.316]
16000.0, [13568.535]
12600.0, [26819.266]
12600.0, [28734.154]
2500.0, [27332.66]
2500.0, [27332.66]
0.0, [26547.994]
10640.0, [26547.994]
33390.0, [20090.15]
33390.0, [21901.07]
22150.0, [14973.332]
22150.0, [14024.095]
660.0, [14881.423]
660.0, [15578.349]
1270.0, [14657.078]
1270.0, [14715.152]
16000.0, [12493.87]
16000.0, [14159.084]
33390.0, [21303.668]
33390.0, [21533.871]
22150.0, [14459.246]
22150.0, [14789.424]
660.0, [14792.1]
660.0, [14449.191]
6270.0, [14662.779]
1270.0, [14095.036]
16000.0, [13693.518]
33390.0, [21469.969]
33390.0, [21931.137]
22150.0, [15482.763]
22150.0, [15236.191]
490.0, [14593.088]
490.0, [14908.367]
430.00000000000006, [13906.507]
400.0, [14293.494]
16500.0, [12340.878]
16530.0, [13061.179]
33390.0, [21316.986]
33390.0, [22493.162]
22150.0, [14014.5625]
22150.0, [14052.005]
660.0, [15221.18]
660.0, [15170.632]
1270.0, [13536.06]
1270.0, [14320.876]
16000.0, [14847.78]
16000.0, [15164.268]
33390.0, [20243.303]
33390.0, [21277.678]
22150.0, [14643.452]
22150.0, [13810.153]
660.0, [15091.684]
660.0, [15424.744]
1270.0, [14917.895]
1270.0, [13556.199]
16000.0, [13201.333]
16000.0, [15065.15]
33390.0, [21388.04]
33390.0, [21693.29]
22150.0, [14501.277]
22150.0, [14353.769]
660.0, [15479.716]
660.0, [15439.068]
6270.0, [14586.531]
1270.0, [14635.391]
16000.0, [13370.98]
33390.0, [21382.848]
33390.0, [22258.098]
33390.0, [21156.701]
22150.0, [13927.948]
22150.0, [14696.056]
22150.0, [14670.582]
660.0, [14957.111]
660.0, [14661.93]
660.0, [14883.765]
26270.0, [14433.268]
26270.0, [13775.966]
1270.0, [14557.996]
16000.0, [13194.706]
21760.0, [26056.861]
21760.0, [27969.031]
21760.0, [27696.709]
0.0, [28200.219]
0.0, [28200.219]
