ground truth, prediction
43100.0, 42708.80518913269
42100.0, 42708.80518913269
43100.0, 42708.80518913269
15770.0, 31446.25591278076
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38550.0, 37059.142327308655
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9969.850323200226
10000.0, 9969.850323200226
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 10666.224374771118
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 11150.937130451202
23350.000000000004, 22694.27294254303
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
14360.0, 14956.08766078949
14360.0, 14956.08766078949
15150.0, 15362.250187397003
14360.0, 14956.08766078949
15150.0, 15362.250187397003
4980.0, 3738.983321785927
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 7965.394599437714
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
2390.0, 3061.1908024549484
43100.0, 42708.80518913269
43100.0, 42708.80518913269
43100.0, 42708.80518913269
43100.0, 42708.80518913269
32730.0, 35962.69326210022
38540.0, 36334.23920631409
38540.0, 36773.42266559601
38550.0, 36830.680260658264
38550.0, 36830.680260658264
38550.0, 36830.680260658264
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9969.850323200226
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 10666.224374771118
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
15150.0, 15362.250187397003
15150.0, 15362.250187397003
14360.0, 14956.08766078949
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 7965.394599437714
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
2390.0, 3061.1908024549484
43100.0, 42708.80518913269
43100.0, 42708.80518913269
43100.0, 42708.80518913269
32730.0, 35962.69326210022
38550.0, 36830.680260658264
38550.0, 36830.680260658264
38550.0, 36830.680260658264
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 10772.878804206848
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 23795.222067832947
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5390.0, 5614.416489601135
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
15150.0, 15362.250187397003
14360.0, 14956.08766078949
16060.0, 15621.56239271164
14360.0, 14956.08766078949
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
3020.0, 2242.1453726291656
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2540.0, 2310.896290540695
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 7746.674466133118
5740.0, 6210.694942474365
5740.0, 6835.951924324036
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
6670.0, 3434.329322576523
1850.0000000000002, 3097.1086317300797
3240.0000000000005, 3434.329322576523
43100.0, 42708.80518913269
45100.0, 42708.80518913269
12740.0, 23400.569257736206
36930.0, 36802.567863464355
42100.0, 42708.80518913269
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
23350.000000000004, 23943.7322473526
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
8090.0, 6649.247245788574
15150.0, 15362.250187397003
14360.0, 14956.08766078949
15150.0, 15362.250187397003
14270.0, 15147.307426929474
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2540.0, 2343.0546775460243
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
4230.0, 2988.7506276369095
5740.0, 8422.604938745499
5740.0, 6835.951924324036
5740.0, 7131.349993944168
5740.0, 6835.951924324036
7040.0, 3434.329322576523
3240.0000000000005, 3434.329322576523
2690.0, 3434.329322576523
3240.0000000000005, 3434.329322576523
38320.0, 37975.10537624359
43600.0, 42708.80518913269
35250.0, 37755.93851566315
43100.0, 42708.80518913269
38540.0, 36334.23920631409
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 9969.850323200226
10000.0, 9969.850323200226
10000.0, 9983.877832889557
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 10666.224374771118
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 22694.27294254303
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
15150.0, 15362.250187397003
14360.0, 14956.08766078949
14360.0, 14956.08766078949
14360.0, 14956.08766078949
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
4980.0, 3738.983321785927
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
5740.0, 8422.604938745499
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 6835.951924324036
5740.0, 6835.951924324036
7040.0, 3434.329322576523
3240.0000000000005, 3434.329322576523
2390.0, 3061.1908024549484
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
38320.0, 37975.10537624359
43100.0, 42708.80518913269
34230.0, 35962.69326210022
43100.0, 42708.80518913269
42100.0, 42708.80518913269
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38550.0, 37059.142327308655
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9969.850323200226
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 10666.224374771118
23350.000000000004, 23795.222067832947
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5390.0, 5614.416489601135
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
5820.0, 5614.416489601135
16060.0, 15621.56239271164
14360.0, 14956.08766078949
15150.0, 15362.250187397003
15150.0, 15362.250187397003
3020.0, 2242.1453726291656
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2540.0, 2310.896290540695
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 7965.394599437714
5740.0, 7131.349993944168
3240.0000000000005, 3434.329322576523
2350.0, 3061.1908024549484
2390.0, 3061.1908024549484
2690.0, 3434.329322576523
43100.0, 42708.80518913269
42840.0, 40388.358907699585
32230.0, 35962.69326210022
35250.0, 37755.93851566315
38550.0, 37059.142327308655
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38550.0, 36830.680260658264
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 9969.850323200226
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 10666.224374771118
10000.0, 10666.224374771118
23350.000000000004, 23795.222067832947
23350.000000000004, 23006.621375083923
23350.000000000004, 23943.7322473526
23350.000000000004, 22694.27294254303
23350.000000000004, 23006.621375083923
5390.0, 5614.416489601135
5820.0, 5614.416489601135
8090.0, 6649.247245788574
5550.0, 6716.8362629413605
5820.0, 5614.416489601135
16060.0, 15621.56239271164
15150.0, 15362.250187397003
14270.0, 15147.307426929474
14360.0, 14956.08766078949
15150.0, 15362.250187397003
3020.0, 2242.1453726291656
1850.0000000000002, 1641.9703513383865
2540.0, 2343.0546775460243
4980.0, 3738.983321785927
1850.0000000000002, 1641.9703513383865
2540.0, 2310.896290540695
2000.0, 2024.819554388523
4230.0, 2988.7506276369095
2000.0, 1626.0259786248207
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 7965.394599437714
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
2350.0, 3061.1908024549484
2390.0, 3061.1908024549484
43100.0, 42708.80518913269
42100.0, 42708.80518913269
43100.0, 42708.80518913269
43340.0, 40388.358907699585
34730.0, 35962.69326210022
38550.0, 37059.142327308655
38540.0, 36045.749015808105
38540.0, 36773.42266559601
38550.0, 37059.142327308655
38550.0, 36830.680260658264
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 10666.224374771118
10000.0, 10666.224374771118
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
23350.000000000004, 22694.27294254303
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
5550.0, 6716.8362629413605
15150.0, 15362.250187397003
15150.0, 15362.250187397003
14360.0, 14956.08766078949
14360.0, 14956.08766078949
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
4980.0, 3738.983321785927
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
2000.0, 1626.0259786248207
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 6835.951924324036
5740.0, 7965.394599437714
3240.0000000000005, 3434.329322576523
2350.0, 3061.1908024549484
3240.0000000000005, 3434.329322576523
2350.0, 3061.1908024549484
40100.0, 42708.80518913269
40340.0, 40388.358907699585
43100.0, 42708.80518913269
43340.0, 40388.358907699585
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38540.0, 36334.23920631409
38550.0, 36830.680260658264
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9983.877832889557
10000.0, 9969.850323200226
10000.0, 9969.850323200226
10000.0, 9845.347294807434
10000.0, 9964.802441596985
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 22709.413855075836
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5820.0, 5614.416489601135
4500.0, 6165.761965513229
5820.0, 5614.416489601135
5820.0, 5614.416489601135
15150.0, 15362.250187397003
15150.0, 15362.250187397003
16610.0, 16485.314362049103
15150.0, 15362.250187397003
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
1000.0, 1165.0574778020382
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2500.0, 1592.796539068222
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 7131.349993944168
5740.0, 7965.394599437714
5740.0, 7131.349993944168
5740.0, 6835.951924324036
3240.0000000000005, 3434.329322576523
2690.0, 3434.329322576523
2390.0, 3061.1908024549484
2690.0, 3434.329322576523
3240.0000000000005, 3434.329322576523
40100.0, 42708.80518913269
34250.0, 37755.93851566315
33230.0, 35962.69326210022
34250.0, 37755.93851566315
43600.0, 42708.80518913269
38540.0, 36334.23920631409
38550.0, 37059.142327308655
38540.0, 36334.23920631409
38540.0, 36773.42266559601
38550.0, 37059.142327308655
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 9845.347294807434
10000.0, 11150.937130451202
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
23350.000000000004, 23006.621375083923
23350.000000000004, 23795.222067832947
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5390.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
15150.0, 15362.250187397003
16060.0, 15621.56239271164
15150.0, 15362.250187397003
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
3020.0, 2242.1453726291656
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2540.0, 2310.896290540695
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6210.694942474365
5740.0, 7965.394599437714
5740.0, 7131.349993944168
5740.0, 7965.394599437714
1850.0000000000002, 3097.1086317300797
2390.0, 3061.1908024549484
2690.0, 3434.329322576523
2390.0, 3061.1908024549484
36930.0, 36802.567863464355
33230.0, 35962.69326210022
35250.0, 37755.93851566315
33230.0, 35962.69326210022
38540.0, 36773.42266559601
38550.0, 37059.142327308655
38550.0, 36951.979694366455
38540.0, 36435.69957733154
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9964.802441596985
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 11150.937130451202
10000.0, 10666.224374771118
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
15150.0, 15362.250187397003
15150.0, 15362.250187397003
15150.0, 15362.250187397003
15150.0, 15362.250187397003
15150.0, 15362.250187397003
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6210.694942474365
5740.0, 7131.349993944168
5740.0, 6835.951924324036
5740.0, 7965.394599437714
5740.0, 7965.394599437714
1850.0000000000002, 3097.1086317300797
2690.0, 3434.329322576523
3240.0000000000005, 3434.329322576523
2390.0, 3061.1908024549484
2350.0, 3061.1908024549484
36930.0, 36802.567863464355
35250.0, 37755.93851566315
43600.0, 42708.80518913269
33230.0, 35962.69326210022
43340.0, 40388.358907699585
38540.0, 36773.42266559601
38550.0, 36830.680260658264
38550.0, 37059.142327308655
38550.0, 36830.680260658264
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 11150.937130451202
23350.000000000004, 23795.222067832947
23350.000000000004, 23006.621375083923
23350.000000000004, 22694.27294254303
5390.0, 5614.416489601135
5820.0, 5614.416489601135
5550.0, 6716.8362629413605
16060.0, 15621.56239271164
15150.0, 15362.250187397003
14360.0, 14956.08766078949
3020.0, 2242.1453726291656
1850.0000000000002, 1641.9703513383865
4980.0, 3738.983321785927
2540.0, 2310.896290540695
2000.0, 2024.819554388523
2000.0, 1626.0259786248207
5740.0, 6835.951924324036
5740.0, 6835.951924324036
5740.0, 6835.951924324036
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
3240.0000000000005, 3434.329322576523
42100.0, 42708.80518913269
43100.0, 42708.80518913269
43100.0, 42708.80518913269
38540.0, 36334.23920631409
38540.0, 36334.23920631409
38550.0, 37059.142327308655
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9983.877832889557
10000.0, 9983.877832889557
10000.0, 9964.802441596985
10000.0, 10666.224374771118
10000.0, 11150.937130451202
10000.0, 10666.224374771118
23350.000000000004, 23795.222067832947
23350.000000000004, 23006.621375083923
23350.000000000004, 23006.621375083923
5390.0, 5614.416489601135
5820.0, 5614.416489601135
5820.0, 5614.416489601135
16060.0, 15621.56239271164
15150.0, 15362.250187397003
15150.0, 15362.250187397003
3020.0, 2242.1453726291656
1850.0000000000002, 1641.9703513383865
1850.0000000000002, 1641.9703513383865
2540.0, 2310.896290540695
2000.0, 2024.819554388523
2000.0, 2024.819554388523
5740.0, 6835.951924324036
5740.0, 7131.349993944168
5740.0, 7965.394599437714
3240.0000000000005, 3434.329322576523
2690.0, 3434.329322576523
2390.0, 3061.1908024549484
42100.0, 42708.80518913269
35250.0, 37755.93851566315
37730.0, 35962.69326210022
38540.0, 36334.23920631409
38550.0, 36830.680260658264
38540.0, 36334.23920631409
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
