ground truth, prediction
2290.0, 3131.4581340551376
43100.0, 42541.83301448822
42100.0, 42541.83301448822
43100.0, 42541.83301448822
15770.0, 31282.873950004578
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38550.0, 36864.63973045349
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9966.231422424316
10000.0, 9966.231422424316
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 10630.31201004982
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 11097.205538749695
23350.000000000004, 22321.957862377167
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
5550.0, 6907.154377698898
5550.0, 6907.154377698898
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5820.0, 5846.806887388229
14360.0, 14781.803913116455
14360.0, 14781.803913116455
15150.0, 15236.945235729218
14360.0, 14781.803913116455
15150.0, 15236.945235729218
4980.0, 3694.720094203949
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7977.420716285706
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
2390.0, 3185.7570147514343
43100.0, 42541.83301448822
43100.0, 42541.83301448822
43100.0, 42541.83301448822
43100.0, 42541.83301448822
32730.0, 35996.19097709656
38540.0, 36219.857897758484
38540.0, 36594.05141830444
38550.0, 36463.73273849487
38550.0, 36463.73273849487
38550.0, 36463.73273849487
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9966.231422424316
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 10630.31201004982
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5820.0, 5846.806887388229
15150.0, 15236.945235729218
15150.0, 15236.945235729218
14360.0, 14781.803913116455
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7977.420716285706
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
2390.0, 3185.7570147514343
43100.0, 42541.83301448822
43100.0, 42541.83301448822
43100.0, 42541.83301448822
32730.0, 35996.19097709656
38550.0, 36463.73273849487
38550.0, 36463.73273849487
38550.0, 36463.73273849487
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 10730.644633769989
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 23646.476912498474
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5390.0, 5846.806887388229
5550.0, 6907.154377698898
5820.0, 5846.806887388229
15150.0, 15236.945235729218
14360.0, 14781.803913116455
16060.0, 15577.697052955627
14360.0, 14781.803913116455
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
3020.0, 2194.7109961509705
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2540.0, 2222.209314107895
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7866.56609416008
5740.0, 6408.285012245178
5740.0, 7077.323999404907
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
6670.0, 3504.243507385254
1850.0000000000002, 3131.4581340551376
3240.0000000000005, 3504.243507385254
43100.0, 42541.83301448822
45100.0, 42541.83301448822
12740.0, 23612.055687904358
36930.0, 36531.88392162323
42100.0, 42541.83301448822
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
23350.000000000004, 23798.552713394165
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5820.0, 5846.806887388229
8090.0, 6917.825285196304
15150.0, 15236.945235729218
14360.0, 14781.803913116455
15150.0, 15236.945235729218
14270.0, 15125.63910484314
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2540.0, 2295.6028828024864
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
4230.0, 2960.1447129249573
5740.0, 8806.26101732254
5740.0, 7077.323999404907
5740.0, 7339.067931175232
5740.0, 7077.323999404907
7040.0, 3504.243507385254
3240.0000000000005, 3504.243507385254
2690.0, 3504.243507385254
3240.0000000000005, 3504.243507385254
38320.0, 37791.52095794678
43600.0, 42541.83301448822
35250.0, 37851.778593063354
43100.0, 42541.83301448822
38540.0, 36219.857897758484
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 9966.231422424316
10000.0, 9966.231422424316
10000.0, 9963.312667608261
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 10630.31201004982
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 22321.957862377167
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5550.0, 6907.154377698898
5550.0, 6907.154377698898
5820.0, 5846.806887388229
15150.0, 15236.945235729218
14360.0, 14781.803913116455
14360.0, 14781.803913116455
14360.0, 14781.803913116455
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
4980.0, 3694.720094203949
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
5740.0, 8806.26101732254
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7077.323999404907
5740.0, 7077.323999404907
7040.0, 3504.243507385254
3240.0000000000005, 3504.243507385254
2390.0, 3185.7570147514343
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
38320.0, 37791.52095794678
43100.0, 42541.83301448822
34230.0, 35996.19097709656
43100.0, 42541.83301448822
42100.0, 42541.83301448822
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38550.0, 36864.63973045349
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9966.231422424316
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 10630.31201004982
23350.000000000004, 23646.476912498474
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5390.0, 5846.806887388229
5550.0, 6907.154377698898
5820.0, 5846.806887388229
5820.0, 5846.806887388229
16060.0, 15577.697052955627
14360.0, 14781.803913116455
15150.0, 15236.945235729218
15150.0, 15236.945235729218
3020.0, 2194.7109961509705
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2540.0, 2222.209314107895
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7977.420716285706
5740.0, 7339.067931175232
3240.0000000000005, 3504.243507385254
2350.0, 3185.7570147514343
2390.0, 3185.7570147514343
2690.0, 3504.243507385254
43100.0, 42541.83301448822
42840.0, 40477.3464345932
32230.0, 35996.19097709656
35250.0, 37851.778593063354
38550.0, 36864.63973045349
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38550.0, 36463.73273849487
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 9966.231422424316
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 10630.31201004982
10000.0, 10630.31201004982
23350.000000000004, 23646.476912498474
23350.000000000004, 22793.94093990326
23350.000000000004, 23798.552713394165
23350.000000000004, 22321.957862377167
23350.000000000004, 22793.94093990326
5390.0, 5846.806887388229
5820.0, 5846.806887388229
8090.0, 6917.825285196304
5550.0, 6907.154377698898
5820.0, 5846.806887388229
16060.0, 15577.697052955627
15150.0, 15236.945235729218
14270.0, 15125.63910484314
14360.0, 14781.803913116455
15150.0, 15236.945235729218
3020.0, 2194.7109961509705
1850.0000000000002, 1629.2785835266113
2540.0, 2295.6028828024864
4980.0, 3694.720094203949
1850.0000000000002, 1629.2785835266113
2540.0, 2222.209314107895
2000.0, 1991.2885397672653
4230.0, 2960.1447129249573
2000.0, 1673.0134570598602
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7977.420716285706
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
2350.0, 3185.7570147514343
2390.0, 3185.7570147514343
43100.0, 42541.83301448822
42100.0, 42541.83301448822
43100.0, 42541.83301448822
43340.0, 40477.3464345932
34730.0, 35996.19097709656
38550.0, 36864.63973045349
38540.0, 36077.03631877899
38540.0, 36594.05141830444
38550.0, 36864.63973045349
38550.0, 36463.73273849487
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 10630.31201004982
10000.0, 10630.31201004982
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
23350.000000000004, 22321.957862377167
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5550.0, 6907.154377698898
5550.0, 6907.154377698898
15150.0, 15236.945235729218
15150.0, 15236.945235729218
14360.0, 14781.803913116455
14360.0, 14781.803913116455
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
4980.0, 3694.720094203949
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
2000.0, 1673.0134570598602
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7077.323999404907
5740.0, 7977.420716285706
3240.0000000000005, 3504.243507385254
2350.0, 3185.7570147514343
3240.0000000000005, 3504.243507385254
2350.0, 3185.7570147514343
40100.0, 42541.83301448822
40340.0, 40477.3464345932
43100.0, 42541.83301448822
43340.0, 40477.3464345932
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38540.0, 36219.857897758484
38550.0, 36463.73273849487
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9963.312667608261
10000.0, 9966.231422424316
10000.0, 9966.231422424316
10000.0, 9804.889787435532
10000.0, 9999.078855514526
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22346.537425518036
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5820.0, 5846.806887388229
4500.0, 6431.28395318985
5820.0, 5846.806887388229
5820.0, 5846.806887388229
15150.0, 15236.945235729218
15150.0, 15236.945235729218
16610.0, 16406.347460746765
15150.0, 15236.945235729218
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
1000.0, 1133.4729543328285
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2500.0, 1539.9146854877472
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7339.067931175232
5740.0, 7977.420716285706
5740.0, 7339.067931175232
5740.0, 7077.323999404907
3240.0000000000005, 3504.243507385254
2690.0, 3504.243507385254
2390.0, 3185.7570147514343
2690.0, 3504.243507385254
3240.0000000000005, 3504.243507385254
40100.0, 42541.83301448822
34250.0, 37851.778593063354
33230.0, 35996.19097709656
34250.0, 37851.778593063354
43600.0, 42541.83301448822
38540.0, 36219.857897758484
38550.0, 36864.63973045349
38540.0, 36219.857897758484
38540.0, 36594.05141830444
38550.0, 36864.63973045349
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 9804.889787435532
10000.0, 11097.205538749695
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
23350.000000000004, 22793.94093990326
23350.000000000004, 23646.476912498474
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5390.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
15150.0, 15236.945235729218
16060.0, 15577.697052955627
15150.0, 15236.945235729218
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
3020.0, 2194.7109961509705
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2540.0, 2222.209314107895
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 6408.285012245178
5740.0, 7977.420716285706
5740.0, 7339.067931175232
5740.0, 7977.420716285706
1850.0000000000002, 3131.4581340551376
2390.0, 3185.7570147514343
2690.0, 3504.243507385254
2390.0, 3185.7570147514343
36930.0, 36531.88392162323
33230.0, 35996.19097709656
35250.0, 37851.778593063354
33230.0, 35996.19097709656
38540.0, 36594.05141830444
38550.0, 36864.63973045349
38550.0, 36834.008173942566
38540.0, 36133.343081474304
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9999.078855514526
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 11097.205538749695
10000.0, 10630.31201004982
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
15150.0, 15236.945235729218
15150.0, 15236.945235729218
15150.0, 15236.945235729218
15150.0, 15236.945235729218
15150.0, 15236.945235729218
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 6408.285012245178
5740.0, 7339.067931175232
5740.0, 7077.323999404907
5740.0, 7977.420716285706
5740.0, 7977.420716285706
1850.0000000000002, 3131.4581340551376
2690.0, 3504.243507385254
3240.0000000000005, 3504.243507385254
2390.0, 3185.7570147514343
2350.0, 3185.7570147514343
36930.0, 36531.88392162323
35250.0, 37851.778593063354
43600.0, 42541.83301448822
33230.0, 35996.19097709656
43340.0, 40477.3464345932
38540.0, 36594.05141830444
38550.0, 36463.73273849487
38550.0, 36864.63973045349
38550.0, 36463.73273849487
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 11097.205538749695
23350.000000000004, 23646.476912498474
23350.000000000004, 22793.94093990326
23350.000000000004, 22321.957862377167
5390.0, 5846.806887388229
5820.0, 5846.806887388229
5550.0, 6907.154377698898
16060.0, 15577.697052955627
15150.0, 15236.945235729218
14360.0, 14781.803913116455
3020.0, 2194.7109961509705
1850.0000000000002, 1629.2785835266113
4980.0, 3694.720094203949
2540.0, 2222.209314107895
2000.0, 1991.2885397672653
2000.0, 1673.0134570598602
5740.0, 7077.323999404907
5740.0, 7077.323999404907
5740.0, 7077.323999404907
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
3240.0000000000005, 3504.243507385254
42100.0, 42541.83301448822
43100.0, 42541.83301448822
43100.0, 42541.83301448822
38540.0, 36219.857897758484
38540.0, 36219.857897758484
38550.0, 36864.63973045349
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9963.312667608261
10000.0, 9963.312667608261
10000.0, 9999.078855514526
10000.0, 10630.31201004982
10000.0, 11097.205538749695
10000.0, 10630.31201004982
23350.000000000004, 23646.476912498474
23350.000000000004, 22793.94093990326
23350.000000000004, 22793.94093990326
5390.0, 5846.806887388229
5820.0, 5846.806887388229
5820.0, 5846.806887388229
16060.0, 15577.697052955627
15150.0, 15236.945235729218
15150.0, 15236.945235729218
3020.0, 2194.7109961509705
1850.0000000000002, 1629.2785835266113
1850.0000000000002, 1629.2785835266113
2540.0, 2222.209314107895
2000.0, 1991.2885397672653
2000.0, 1991.2885397672653
5740.0, 7077.323999404907
5740.0, 7339.067931175232
5740.0, 7977.420716285706
3240.0000000000005, 3504.243507385254
2690.0, 3504.243507385254
2390.0, 3185.7570147514343
42100.0, 42541.83301448822
35250.0, 37851.778593063354
37730.0, 35996.19097709656
38540.0, 36219.857897758484
38550.0, 36463.73273849487
38540.0, 36219.857897758484
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
