ground truth, prediction
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
2000.0, 1954.2661875486374
2000.0, 1384.9753729999065
2540.0, 2405.8517932891846
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7555.210161209106
5740.0, 6198.54655623436
5740.0, 7031.436091661453
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
6670.0, 3138.4623259305954
1850.0000000000002, 2986.5685629844666
3240.0000000000005, 3138.4623259305954
43100.0, 42861.61870479584
45100.0, 42861.61870479584
12740.0, 22582.824733257294
36930.0, 37334.66239929199
42100.0, 42861.61870479584
38550.0, 37028.174700737
38540.0, 36920.61315536499
38550.0, 37028.174700737
38540.0, 36920.61315536499
38540.0, 36920.61315536499
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 11104.150986671448
23350.000000000004, 22797.663667201996
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
23350.000000000004, 24123.660879135132
5820.0, 5807.521526813507
5550.0, 6545.943270921707
5820.0, 5807.521526813507
8090.0, 6503.5274040699005
15150.0, 15373.157436847687
14360.0, 15173.958055973053
15150.0, 15373.157436847687
14270.0, 15162.796704769135
1850.0000000000002, 1675.6584718823433
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
2540.0, 2491.125814318657
2000.0, 1954.2661875486374
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
4230.0, 3138.3260536193848
5740.0, 8282.739683389664
5740.0, 7031.436091661453
5740.0, 6920.839669704437
5740.0, 7031.436091661453
7040.0, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
2690.0, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
38320.0, 36831.92891120911
43600.0, 42861.61870479584
35250.0, 36832.969908714294
43100.0, 42861.61870479584
38540.0, 36920.61315536499
38540.0, 36920.61315536499
38550.0, 37028.174700737
38540.0, 36920.61315536499
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 10060.156856775284
10000.0, 10102.137608528137
10000.0, 10102.137608528137
10000.0, 10060.156856775284
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 10588.106528520584
23350.000000000004, 22797.663667201996
23350.000000000004, 23083.663387298584
23350.000000000004, 23083.663387298584
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
5820.0, 5807.521526813507
5550.0, 6545.943270921707
5550.0, 6545.943270921707
5550.0, 6545.943270921707
5820.0, 5807.521526813507
15150.0, 15373.157436847687
14360.0, 15173.958055973053
14360.0, 15173.958055973053
14360.0, 15173.958055973053
15150.0, 15373.157436847687
1850.0000000000002, 1675.6584718823433
4980.0, 3662.327585220337
4980.0, 3662.327585220337
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
2000.0, 1954.2661875486374
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
5740.0, 8282.739683389664
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7031.436091661453
5740.0, 7031.436091661453
7040.0, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
2390.0, 2796.273672580719
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
38320.0, 36831.92891120911
43100.0, 42861.61870479584
34230.0, 35569.73446369171
43100.0, 42861.61870479584
42100.0, 42861.61870479584
38540.0, 36920.61315536499
38550.0, 37028.174700737
38550.0, 37028.174700737
38540.0, 36920.61315536499
38550.0, 37508.008975982666
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 10102.137608528137
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 10588.106528520584
23350.000000000004, 23863.624620437622
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5390.0, 5807.521526813507
5550.0, 6545.943270921707
5820.0, 5807.521526813507
5820.0, 5807.521526813507
16060.0, 15715.362825393677
14360.0, 15173.958055973053
15150.0, 15373.157436847687
15150.0, 15373.157436847687
3020.0, 2313.6890190839767
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2540.0, 2405.8517932891846
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7289.388989210129
5740.0, 6920.839669704437
3240.0000000000005, 3138.4623259305954
2350.0, 2796.273672580719
2390.0, 2796.273672580719
2690.0, 3138.4623259305954
43100.0, 42861.61870479584
42840.0, 40210.25270462036
32230.0, 35569.73446369171
35250.0, 36832.969908714294
38550.0, 37508.008975982666
38550.0, 37028.174700737
38540.0, 36920.61315536499
38550.0, 37028.174700737
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 10102.137608528137
10000.0, 9912.54627943039
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 10588.106528520584
10000.0, 10588.106528520584
23350.000000000004, 23863.624620437622
23350.000000000004, 22797.663667201996
23350.000000000004, 24123.660879135132
23350.000000000004, 23083.663387298584
23350.000000000004, 22797.663667201996
5390.0, 5807.521526813507
5820.0, 5807.521526813507
8090.0, 6503.5274040699005
5550.0, 6545.943270921707
5820.0, 5807.521526813507
16060.0, 15715.362825393677
15150.0, 15373.157436847687
14270.0, 15162.796704769135
14360.0, 15173.958055973053
15150.0, 15373.157436847687
3020.0, 2313.6890190839767
1850.0000000000002, 1675.6584718823433
2540.0, 2491.125814318657
4980.0, 3662.327585220337
1850.0000000000002, 1675.6584718823433
2540.0, 2405.8517932891846
2000.0, 1954.2661875486374
4230.0, 3138.3260536193848
2000.0, 1384.9753729999065
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7289.388989210129
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
2350.0, 2796.273672580719
2390.0, 2796.273672580719
43100.0, 42861.61870479584
42100.0, 42861.61870479584
43100.0, 42861.61870479584
43340.0, 40210.25270462036
34730.0, 35569.73446369171
38550.0, 37508.008975982666
38540.0, 36560.52091598511
38540.0, 36528.67076396942
38550.0, 37508.008975982666
38550.0, 37028.174700737
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 10588.106528520584
10000.0, 10588.106528520584
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 23083.663387298584
23350.000000000004, 23083.663387298584
5820.0, 5807.521526813507
5820.0, 5807.521526813507
5550.0, 6545.943270921707
5550.0, 6545.943270921707
15150.0, 15373.157436847687
15150.0, 15373.157436847687
14360.0, 15173.958055973053
14360.0, 15173.958055973053
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
4980.0, 3662.327585220337
4980.0, 3662.327585220337
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2000.0, 1384.9753729999065
2000.0, 1384.9753729999065
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7031.436091661453
5740.0, 7289.388989210129
3240.0000000000005, 3138.4623259305954
2350.0, 2796.273672580719
3240.0000000000005, 3138.4623259305954
2350.0, 2796.273672580719
40100.0, 42861.61870479584
40340.0, 40210.25270462036
43100.0, 42861.61870479584
43340.0, 40210.25270462036
38540.0, 36920.61315536499
38550.0, 37028.174700737
38540.0, 36920.61315536499
38550.0, 37028.174700737
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10060.156856775284
10000.0, 10102.137608528137
10000.0, 10102.137608528137
10000.0, 9883.838928937912
10000.0, 9912.54627943039
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 11104.150986671448
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 23059.15759563446
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5820.0, 5807.521526813507
5820.0, 5807.521526813507
4500.0, 6109.0788316726685
5820.0, 5807.521526813507
5820.0, 5807.521526813507
15150.0, 15373.157436847687
15150.0, 15373.157436847687
16610.0, 16290.95111131668
15150.0, 15373.157436847687
15150.0, 15373.157436847687
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
1000.0, 1245.5290952324867
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2500.0, 1617.3257258534431
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 6920.839669704437
5740.0, 7289.388989210129
5740.0, 6920.839669704437
5740.0, 7031.436091661453
3240.0000000000005, 3138.4623259305954
2690.0, 3138.4623259305954
2390.0, 2796.273672580719
2690.0, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
40100.0, 42861.61870479584
34250.0, 36832.969908714294
33230.0, 35569.73446369171
34250.0, 36832.969908714294
43600.0, 42861.61870479584
38540.0, 36920.61315536499
38550.0, 37508.008975982666
38540.0, 36920.61315536499
38540.0, 36528.67076396942
38550.0, 37508.008975982666
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 10060.156856775284
10000.0, 9883.838928937912
10000.0, 11104.150986671448
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 11104.150986671448
23350.000000000004, 22797.663667201996
23350.000000000004, 23863.624620437622
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5820.0, 5807.521526813507
5390.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
15150.0, 15373.157436847687
16060.0, 15715.362825393677
15150.0, 15373.157436847687
15150.0, 15373.157436847687
1850.0000000000002, 1675.6584718823433
3020.0, 2313.6890190839767
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2000.0, 1954.2661875486374
2540.0, 2405.8517932891846
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 6198.54655623436
5740.0, 7289.388989210129
5740.0, 6920.839669704437
5740.0, 7289.388989210129
1850.0000000000002, 2986.5685629844666
2390.0, 2796.273672580719
2690.0, 3138.4623259305954
2390.0, 2796.273672580719
36930.0, 37334.66239929199
33230.0, 35569.73446369171
35250.0, 36832.969908714294
33230.0, 35569.73446369171
38540.0, 36528.67076396942
38550.0, 37508.008975982666
38550.0, 37030.10368824005
38540.0, 36276.189250946045
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 9912.54627943039
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 11104.150986671448
10000.0, 10588.106528520584
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5820.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
15150.0, 15373.157436847687
15150.0, 15373.157436847687
15150.0, 15373.157436847687
15150.0, 15373.157436847687
15150.0, 15373.157436847687
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 6198.54655623436
5740.0, 6920.839669704437
5740.0, 7031.436091661453
5740.0, 7289.388989210129
5740.0, 7289.388989210129
1850.0000000000002, 2986.5685629844666
2690.0, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
2390.0, 2796.273672580719
2350.0, 2796.273672580719
36930.0, 37334.66239929199
35250.0, 36832.969908714294
43600.0, 42861.61870479584
33230.0, 35569.73446369171
43340.0, 40210.25270462036
38540.0, 36528.67076396942
38550.0, 37028.174700737
38550.0, 37508.008975982666
38550.0, 37028.174700737
38540.0, 36920.61315536499
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 9912.54627943039
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 11104.150986671448
23350.000000000004, 23863.624620437622
23350.000000000004, 22797.663667201996
23350.000000000004, 23083.663387298584
5390.0, 5807.521526813507
5820.0, 5807.521526813507
5550.0, 6545.943270921707
16060.0, 15715.362825393677
15150.0, 15373.157436847687
14360.0, 15173.958055973053
3020.0, 2313.6890190839767
1850.0000000000002, 1675.6584718823433
4980.0, 3662.327585220337
2540.0, 2405.8517932891846
2000.0, 1954.2661875486374
2000.0, 1384.9753729999065
5740.0, 7031.436091661453
5740.0, 7031.436091661453
5740.0, 7031.436091661453
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
3240.0000000000005, 3138.4623259305954
42100.0, 42861.61870479584
43100.0, 42861.61870479584
43100.0, 42861.61870479584
38540.0, 36920.61315536499
38540.0, 36920.61315536499
38550.0, 37508.008975982666
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
10000.0, 10060.156856775284
10000.0, 10060.156856775284
10000.0, 9912.54627943039
10000.0, 10588.106528520584
10000.0, 11104.150986671448
10000.0, 10588.106528520584
23350.000000000004, 23863.624620437622
23350.000000000004, 22797.663667201996
23350.000000000004, 22797.663667201996
5390.0, 5807.521526813507
5820.0, 5807.521526813507
5820.0, 5807.521526813507
16060.0, 15715.362825393677
15150.0, 15373.157436847687
15150.0, 15373.157436847687
3020.0, 2313.6890190839767
1850.0000000000002, 1675.6584718823433
1850.0000000000002, 1675.6584718823433
2540.0, 2405.8517932891846
2000.0, 1954.2661875486374
2000.0, 1954.2661875486374
5740.0, 7031.436091661453
5740.0, 6920.839669704437
5740.0, 7289.388989210129
3240.0000000000005, 3138.4623259305954
2690.0, 3138.4623259305954
2390.0, 2796.273672580719
42100.0, 42861.61870479584
35250.0, 36832.969908714294
37730.0, 35569.73446369171
38540.0, 36920.61315536499
38550.0, 37028.174700737
38540.0, 36920.61315536499
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
0.0, 0.0
